y_true,y_proba
0,0.5279714195775298
0,0.6583898214773585
0,0.15522207551400413
1,0.5557819156011096
0,0.3884186915261152
0,0.14980817048342115
0,0.16392336222591808
0,0.15965341237899328
0,0.25612675391172846
0,0.08874880292392055
0,0.04756432834193686
0,0.5600648927071211
0,0.489145619451363
0,0.749748743948259
1,0.40686074292301666
0,0.06551418642135094
1,0.9268842610972174
0,0.6347852758374598
0,0.2497397492337521
0,0.04106462889573387
0,0.8663546755511439
1,0.7582516014999433
0,0.3358917185559074
0,0.49641419719911195
1,0.8109230117514202
1,0.9008798061586659
0,0.05744226417713819
0,0.4041323514531041
0,0.6295170823611939
0,0.8967322390086526
0,0.1658863967195495
0,0.6694621006414129
0,0.47492356120283535
0,0.2562262484140048
1,0.8018994281444008
0,0.3147947254134596
0,0.6002443767878676
0,0.016810745172290368
0,0.2874025993686422
0,0.2219373682155094
0,0.05717887075745356
0,0.47152434443412927
0,0.028589494176571348
0,0.10076206879005413
0,0.6968608292878498
0,0.8813783194724397
1,0.6022206327931107
0,0.7959964265062539
0,0.801088319755067
1,0.33468994747579894
0,0.07608280628886277
0,0.3445117113319724
0,0.8738194667551338
0,0.28291959601051037
0,0.2340155736326333
0,0.44662554143028327
1,0.46837013308995884
0,0.48365978703632273
0,0.5715369157563155
0,0.41303776802710557
0,0.513715704116056
0,0.3772596135724375
0,0.6897438973477611
1,0.6459581694118379
1,0.5731940870887355
0,0.14135846231929192
0,0.5709773264545192
0,0.19139377876670322
0,0.06525880359635139
0,0.11414601501113714
1,0.7711703024781913
1,0.8630847482200734
1,0.6581871178770019
1,0.878508062007578
0,0.08440444214024789
0,0.2601401278199103
0,0.08969651335575919
0,0.21154833954759505
0,0.7217034676025839
0,0.06278567731158446
0,0.21437528868864805
1,0.43080184596476584
0,0.06480747495959066
0,0.30844171843624374
1,0.5511573965433331
1,0.5300395136805606
1,0.7987563165378517
1,0.440409063035085
1,0.7962733175045796
0,0.7015618311715104
0,0.6380317399538762
0,0.46892346550800595
0,0.08399476317135497
0,0.05441725148581399
0,0.4587667488960595
0,0.5080506353238541
0,0.930751700746405
0,0.18533886185707452
0,0.36274344412490545
0,0.03250518528388608
0,0.061597935757423415
0,0.14466837180074482
0,0.026668156622697066
1,0.6631004019467996
0,0.051553352831071486
0,0.1365484102083694
0,0.9093550174089159
0,0.48786244009096796
0,0.10597456787896686
1,0.4210279777427586
0,0.10695811854504655
0,0.017398244738115316
0,0.14570862180466568
0,0.5862423084466974
0,0.1635242157061929
1,0.7228747516265166
0,0.2520306253757131
1,0.2902123449877458
1,0.17823270175396144
0,0.6316059581435715
0,0.2831817163825162
0,0.19997106551649652
0,0.2934515007183923
0,0.03628397027472548
0,0.39406591082954795
0,0.6551485730566113
0,0.03296289361736977
0,0.20818913144650064
1,0.858079686544176
0,0.5629334565643147
1,0.6176201960403914
0,0.36227171820463727
0,0.5372546031651464
0,0.02849441345693428
0,0.8739269313619383
0,0.05001057803795317
1,0.4167173670432561
0,0.04194184490465775
0,0.6497298963838826
0,0.07783861646168419
0,0.1073177404323064
0,0.05970517837095186
0,0.10622417084765666
0,0.5722345428782628
1,0.4280263150406877
0,0.45030380161687966
1,0.6964534560850218
0,0.4594321982056528
0,0.1542665077683107
1,0.8503718457175954
0,0.5393025946558718
1,0.713726130154277
0,0.10829323122312899
0,0.30216372871380465
0,0.8304792127096247
1,0.712880458921314
0,0.11187660508878987
1,0.7509062208801586
0,0.8210680707922147
0,0.6993991035446592
0,0.5886012270408078
0,0.27669325586109855
1,0.6283297722333683
0,0.20185324588406878
0,0.35154741941743994
1,0.6485914770182399
0,0.2376887091854409
1,0.7501500296568198
0,0.8194370376244798
1,0.35957147127527855
1,0.47326131537398103
1,0.41006796278365315
0,0.1876798977475066
0,0.19362382549214385
1,0.5650834898032048
1,0.926633869023715
0,0.5410555552600633
0,0.4142713186325464
0,0.22975934543948137
1,0.7274326981265274
0,0.19330889599299023
0,0.5216529116661656
1,0.8291056781204185
0,0.728006432937411
0,0.4824001637324618
0,0.08646415438033031
0,0.06172957083447008
0,0.5430889280422869
0,0.5040503546154179
0,0.05516175625282843
1,0.77539213024337
0,0.0200429457929079
0,0.5949808678243017
1,0.754558620071547
0,0.030678247878361185
0,0.1482886126303827
0,0.06280390047343419
0,0.15084549070736578
0,0.7860231094820719
1,0.7893338311709653
0,0.5680488865700543
1,0.3543140698060026
0,0.33348743639832745
1,0.5563680089163461
1,0.6977721096273655
1,0.45525698404349424
0,0.3572299937352583
0,0.5371236376818288
0,0.3983894759243215
0,0.031276813145774005
0,0.061457928522715664
0,0.09820616040987894
0,0.5278190771756496
0,0.2870182757533318
0,0.7070981963024329
0,0.09088818035127261
1,0.9047398998372795
0,0.4843938642908503
1,0.9079038053545817
1,0.4783576126107527
1,0.8459109003384084
0,0.13529595486411278
1,0.7051752250864926
1,0.48789921963652666
0,0.11593476831327597
0,0.04093275751815039
0,0.0504309994404753
0,0.6274965922260168
1,0.34645213104383055
0,0.5743912081379896
0,0.03645166712928242
1,0.37141044957287006
0,0.7159970378726291
0,0.04675838828743689
0,0.7683127456507255
0,0.5819388670802954
0,0.3928715272404438
0,0.8660217984625451
1,0.7048855192677665
0,0.1902436977835471
1,0.6909654890857665
0,0.5057358149199956
0,0.7711898309114628
0,0.5697595280489962
1,0.45802487455123353
1,0.9012873101421855
1,0.3173293462710646
1,0.6366637290975955
1,0.353745750542673
0,0.26496133996548943
0,0.2641161933867071
0,0.2653609317370034
0,0.2323678608206299
1,0.2726196316351526
0,0.27636961655027387
1,0.83502809716676
1,0.5898698475058956
0,0.7287941528974766
0,0.16637552177009887
1,0.5485079756667662
0,0.15353285198762032
0,0.07540588114769955
1,0.8988322724433367
1,0.6568234800596238
0,0.1428427086827507
1,0.6207858876223333
0,0.4546483216377231
0,0.23859324881042557
0,0.31626469120412765
0,0.7213497571727395
0,0.04263312256348896
0,0.09283307553687632
0,0.023857111726404916
0,0.6491925537685684
0,0.06809308143349639
0,0.030220993391790223
0,0.2967824025080354
0,0.4476764327800696
0,0.029721289186545218
1,0.9311856106789527
0,0.6070146162674085
1,0.7169464864092999
0,0.5834409821272681
0,0.4690832686551086
0,0.3320410597963575
0,0.22561583445788827
0,0.596706044713652
0,0.11901156316490624
1,0.8828041288593572
0,0.5635668999987635
1,0.3539755474786472
0,0.12201110020409307
0,0.04328110679894716
0,0.6829059108856722
1,0.5425454757228623
0,0.35804378679425974
1,0.41525714901387184
0,0.5633763436254405
0,0.08935217583955227
0,0.9270771032240094
0,0.1948364815642182
1,0.5394060528327833
0,0.046946715723312896
0,0.35561442222756556
1,0.6670795263218653
0,0.15776673037982977
0,0.016228338166175287
0,0.3799112138676161
1,0.6041338923358055
0,0.031513282727315434
0,0.1058634534847545
1,0.9431340315516817
1,0.34648909765552754
1,0.8379288082344324
0,0.15741319102980317
1,0.6572637860776627
1,0.3538760608882057
0,0.6090341534622745
1,0.626723701077963
0,0.17329885525153427
0,0.14553203619211846
0,0.5215216230152262
0,0.7981618295026827
0,0.8757233432945699
1,0.9060985220338564
0,0.5752286296172698
0,0.43759884159466983
0,0.059555997571839235
1,0.678458401807616
0,0.06964218898089117
0,0.14211529313970667
0,0.3229557686283048
0,0.10555864199520566
0,0.6007843679705386
0,0.28258112367556676
1,0.1790498824172982
0,0.21657580591537462
1,0.3611966293388261
0,0.3538368955136024
1,0.4519585631848305
1,0.8821880140268633
1,0.8804373013194641
0,0.5999393919406458
1,0.23519609855832585
0,0.0424211804016682
0,0.12200227089373543
1,0.14905619880053705
0,0.016542963489789852
0,0.6492416521238507
0,0.6491870663532813
0,0.6302142319361863
0,0.08331496966231096
1,0.7507950209334349
0,0.6111747912920169
0,0.1759177161012641
1,0.9372507179669134
0,0.800028636904602
0,0.4003883499926268
0,0.19084200399922388
0,0.43096327780194194
1,0.7578285747625692
0,0.07385228668157169
0,0.3756731296914245
0,0.047522695018914846
0,0.2485747785421381
0,0.39453613401860416
0,0.44491220349062327
1,0.7609100910303845
0,0.09670162659340023
0,0.8926373879631331
1,0.7893971908282171
0,0.06498803518820598
0,0.24154727767654072
1,0.4895081041869765
1,0.8192845943478119
1,0.4702610871291179
0,0.33932423405302264
0,0.5363004366380905
0,0.5049134618132061
0,0.08989659085298338
1,0.8389214702837322
0,0.6984807312726989
0,0.03251503279929968
0,0.08827953971209385
0,0.12312435339883783
0,0.0908209542412109
0,0.18873888221075358
0,0.6496626233627848
0,0.8880915573402934
0,0.6974575990923063
0,0.09173805803278136
0,0.6387880103929228
1,0.71494255841374
0,0.2330310024475194
0,0.5442482053733608
0,0.26321000987605037
0,0.19643272556493022
1,0.8113347620536514
0,0.24191416775777339
0,0.02819014335323168
0,0.029093387575001416
0,0.5889949213395406
1,0.4460581662674946
0,0.24940727759516745
0,0.1451170637693101
0,0.05210460072028759
0,0.46315299142530564
1,0.6310087330874707
1,0.8363151541087193
0,0.10403728357647907
0,0.18218878723511236
0,0.05997946347105262
0,0.8116453922155505
0,0.45795790141584836
1,0.7209087097341929
1,0.627153482002406
1,0.6747729535260394
0,0.8784212528055318
0,0.27234651125679915
1,0.6088106140931665
0,0.02414708014309558
0,0.7570804655828548
0,0.3644403762806785
0,0.7659728844077046
0,0.09054703265050858
1,0.6872647695936723
0,0.8799744990239551
1,0.6574828397943691
0,0.5974294164023043
0,0.45771875751835994
1,0.5823562033241587
0,0.2840795070565371
0,0.037381416684369104
1,0.7915935742695119
0,0.5657490041662921
0,0.11672235540719285
0,0.26393525920076416
1,0.7348511803963499
0,0.042568228901084394
1,0.9144425008987828
0,0.358479307154868
0,0.8095886813315916
1,0.4568868572763293
0,0.3440836635801809
0,0.13653503822913887
0,0.7451049147788119
0,0.7202089354862038
0,0.35232308143400365
1,0.6838888631988446
1,0.5580850550914959
0,0.03907888392118761
1,0.16990741677381638
0,0.23525937057996882
0,0.5178287384162252
1,0.6872393654831457
0,0.35779070674040514
1,0.6315834159545581
0,0.782888463991673
0,0.3186100843815167
1,0.6773681716168612
1,0.6295653192576209
0,0.05902990006775246
0,0.2692589633904952
1,0.9121295647622367
0,0.08964700594762395
1,0.3450235952295558
0,0.043556984210143306
1,0.5266653326653655
1,0.30213454174325277
0,0.49659836428500415
0,0.23652440346601714
0,0.022170487198851674
0,0.5188732639236776
1,0.8363625528852231
1,0.6194465515280165
0,0.08001965360835957
0,0.1216893277351501
0,0.8745652502919743
0,0.686402725225618
0,0.5280329009277619
0,0.2656975211702624
0,0.2574913438176974
0,0.39242732620508963
0,0.17656191277694144
0,0.1865247052400301
1,0.3734460881817317
0,0.03852504433374235
0,0.2863908325332773
1,0.8371301100961179
0,0.36219900970467034
0,0.048488064503617145
1,0.16945283767424008
1,0.8546992777330545
0,0.4751699839084368
0,0.18420168519915323
1,0.8278377639352924
0,0.361896911259385
0,0.4151684706143876
0,0.658909323802473
0,0.024910272659181838
0,0.07397190688281867
1,0.78869035990271
0,0.05406495303599273
0,0.42344848352415343
0,0.036436478414605705
0,0.7154564753892965
0,0.4365431921868253
0,0.3908436931017154
0,0.6728074408974861
0,0.23088455372597966
0,0.26022680808861176
0,0.36431331541966666
0,0.36365981569630146
0,0.47719129717157577
0,0.5145839640242058
0,0.672449311702128
0,0.509013488250136
0,0.3917860002974579
0,0.12675489552770636
0,0.6081578858661865
0,0.6398155285094302
0,0.08266211780356936
0,0.4422442978543584
1,0.8217155318044479
0,0.6355038876843443
0,0.43774639110929314
0,0.21597002140688779
0,0.7488725241223596
0,0.7096762898873793
0,0.04210436098141152
1,0.17993532666492126
1,0.7272209621744409
0,0.04943995588754454
0,0.6153324722841608
0,0.5432096980070922
1,0.6395579544234113
1,0.8491969804184566
0,0.27023074792632557
1,0.8329987938105898
0,0.07375721331354716
0,0.4378881043685901
1,0.14470007272586988
0,0.6064445533773306
0,0.14651214415768854
0,0.08783184495982654
0,0.5857845211593236
0,0.7352425498510033
1,0.832360669685631
0,0.37824116813467745
0,0.11674186194237754
0,0.8194139842764495
0,0.2558925428823531
0,0.2858887844161812
0,0.1943954145321101
0,0.24281457822847177
1,0.719698042189075
1,0.7542961649156436
0,0.31829883346051013
0,0.12116649655689722
0,0.07003612194396525
0,0.09733364349307869
0,0.6266163305296959
0,0.6167359542914358
1,0.9390137240711313
0,0.0465226520960582
0,0.10600004491977348
0,0.07717263792425602
0,0.7919224270778089
0,0.47307322707902877
0,0.8469583023889214
0,0.22559737359526472
0,0.19452380613746642
0,0.1481893751334845
1,0.6556297542502563
0,0.3524962893354688
1,0.4479068718032869
0,0.16173038318551866
0,0.023910641936018925
0,0.5915496478403038
1,0.6229390287300774
1,0.80233345455971
1,0.7236351410233083
1,0.4167915252788964
1,0.6688741914064011
0,0.04722593021266257
1,0.2251541474694895
0,0.25278529332958066
0,0.16835595905826128
0,0.3075164208021243
1,0.8781988314384847
1,0.8270403303560122
0,0.19988072551584118
0,0.7847535886617752
0,0.5698587073070277
1,0.3796795990378006
0,0.4986736625332636
0,0.8225236936948223
0,0.35154584995154703
0,0.6104535560033452
0,0.07503253167219319
1,0.6088597289637129
1,0.7714028925524343
0,0.057451702145847654
0,0.04949952013546824
1,0.6422503145593871
0,0.26166633700030467
1,0.6656430845758106
0,0.2713307395759705
0,0.6713666864489265
1,0.3556148130935314
0,0.29460358898435773
1,0.30730020889229026
0,0.8543983459612657
0,0.7303998697133844
1,0.8549049155876083
0,0.8783061141772356
1,0.8078173058161654
1,0.7394177329191262
1,0.9286971276202083
0,0.8471941670241901
0,0.7699732659531888
0,0.06306086932175853
1,0.861601338322834
0,0.2552337083762549
0,0.3936772505013663
1,0.8945729460829677
1,0.4063793091681286
0,0.47243838476643435
0,0.04113902341218905
1,0.3523961551954707
1,0.7472527582814471
1,0.7897248342776714
0,0.03571884320123976
0,0.044215339761211676
0,0.1653423780939624
0,0.7161221719960099
0,0.6663110530924001
0,0.13585525197189302
0,0.7509624854197066
1,0.639705579673076
0,0.3798641182490547
0,0.4168790964553082
1,0.776892452244785
0,0.4605925452435851
0,0.1878201579571485
0,0.4049738456005964
1,0.7049827458869602
0,0.11768102651552745
0,0.5071086821940886
1,0.6751215756506225
0,0.8268633412310336
1,0.6909377096220078
0,0.6971904923480603
0,0.06651869690016161
0,0.23106960874198026
0,0.034137252113998644
0,0.4145872036164059
0,0.2772780925158435
0,0.05339353945216251
0,0.1090323265512148
0,0.11915960434240516
0,0.8537271329381126
0,0.22325295795568165
0,0.04440452349016663
1,0.8429673672593972
0,0.41786053876596885
1,0.5257692133634376
0,0.5461622565144185
0,0.11062005250097677
0,0.3092651129988824
0,0.7517188278774601
0,0.2254539014063786
0,0.12114337818822696
0,0.33406293078030763
0,0.09532845930902005
0,0.045185500427973556
0,0.31261703337193614
0,0.10618973377601977
1,0.8828636900580229
0,0.2195097107574795
1,0.5280386235112126
0,0.2977987304264474
1,0.27593714937049796
0,0.05769185684687226
0,0.7124951319182585
0,0.5886855091292598
0,0.3424349840308785
1,0.6939551858612504
0,0.10895923622732887
0,0.10898262620740348
1,0.7861454921664659
0,0.12524596828264453
1,0.654842509402939
1,0.7115720984146099
0,0.03840015390336356
0,0.11317587790009048
0,0.2546437472295479
0,0.6903625072518087
0,0.026417615243405686
0,0.8532652235341394
0,0.4137999219305265
0,0.03623718657270205
0,0.5226268922852061
0,0.19157413059862194
0,0.24977806606290365
0,0.07957708249035843
0,0.8332270651441824
0,0.6452823782852749
1,0.35086212295380187
0,0.852682336764518
1,0.5053483158513498
0,0.3240026511915622
0,0.030955438861204512
0,0.40213754909392696
0,0.5429649189980784
0,0.04450866347127774
0,0.5283026026848354
0,0.03789636785828676
0,0.7045827243851198
0,0.48823810105803234
0,0.12519950539539001
0,0.3496202641217324
0,0.616066304240236
1,0.23405667154893933
0,0.4106034180950718
1,0.8164401357528166
0,0.6136283799119064
1,0.5776914310150575
0,0.8390055908145815
0,0.6744690150248063
1,0.8717874201840273
0,0.43825245442426697
0,0.05392243670050929
1,0.4024418748133478
0,0.12458401537079214
0,0.469744809580406
0,0.6973427900860121
0,0.056614797634502036
1,0.8605402752856812
0,0.21419651360596087
0,0.2193527464341123
0,0.12483762596734363
0,0.04301730841093308
0,0.7481266666955901
1,0.5667353591056539
0,0.1358042981797975
0,0.6275203830580088
0,0.8433717713790074
0,0.7736664700937304
1,0.20538248623889585
1,0.382293640360924
0,0.36129584735284614
1,0.5657406702831643
1,0.6304685413115321
1,0.8489744742038073
0,0.34225922000750925
0,0.10881005338091125
0,0.7386709079754371
0,0.05995659413047114
0,0.5875350546164814
1,0.7614073284807321
0,0.09239757424898055
0,0.10763079687387923
1,0.24581471056715917
0,0.3365574756866007
0,0.3189523841617001
0,0.2863237564284525
0,0.3006825440596274
0,0.22155103242759255
1,0.8459260944878216
0,0.21113902857203012
0,0.027636217454741648
0,0.6845454635314445
0,0.7128663839445829
0,0.10517900051177954
0,0.09360492371643765
0,0.3186100843815167
0,0.07232232892591559
0,0.5729318116558728
1,0.7708677431507863
0,0.22624778939948478
0,0.08037953923374151
1,0.5161960873764975
0,0.2392666726811983
0,0.03647873951664047
0,0.6658697057944468
1,0.5473727305053202
0,0.5657406702831643
0,0.4765224669026045
0,0.22624778939948478
0,0.15261605127088493
0,0.02608439091992061
0,0.08006055245634348
1,0.7375854989412856
1,0.8245419871969517
0,0.4301035466663782
1,0.6603629232296827
0,0.6483893460729913
0,0.24034848297360548
1,0.3250217258432998
