y_true,y_proba
0,0.01266750976822659
0,0.7839408972562419
0,0.5207909466654206
0,0.8235508902777136
0,0.060200240404505195
0,0.837959849368327
0,0.004806388729217711
0,0.05234001409112086
0,0.6852128021389532
0,0.030435180113859966
0,0.08163730288212234
0,0.8913826124348073
0,0.7297300481302402
0,0.13206334608822157
0,0.12262076970821635
0,0.04208874934029816
0,0.2529461057658634
0,0.8492135234128737
0,0.7782337445045242
0,0.017174467804977025
0,0.8090050372601948
0,0.9083432099937502
0,0.027411882987004352
1,0.8493636000120094
1,0.7916652407031961
0,0.3278014195023926
0,0.026988889567974492
0,0.3142169803274977
0,0.06640830214834818
0,0.04001410691037668
0,0.7104342002595968
0,0.8984391510223934
0,0.47554038419871236
0,0.059507030866409905
0,0.02494027789025963
0,0.37566736543130036
0,0.0024974455205956474
0,0.19351405582550432
0,0.49498994416941955
0,0.5122886750805213
0,0.24857685443967478
0,0.3973458260782512
0,0.6894730590280616
0,0.5580905102703614
0,0.021827851428910097
0,0.03142736960949412
0,0.5043737618769322
0,0.020244760942362237
0,0.8800593926973045
0,0.4816073692855439
0,0.13651491129145701
0,0.0790037632157409
0,0.6768473281833208
0,0.6522759656741686
0,0.7293470978234272
0,0.011769763540447587
0,0.4698727517982332
0,0.2055289098055056
0,0.029560681960627787
0,0.6074179007771381
0,0.02328495341503821
0,0.05086703279149145
0,0.023003170820809892
0,0.0864069191574631
0,0.007543069982741082
0,0.00941950004829587
0,0.2897791208330821
0,0.35303535642456113
0,0.12705824623353598
0,0.35554237149606005
1,0.28748191512484683
0,0.711638006210276
0,0.01694748978413432
0,0.4381567127805001
0,0.2605360537727541
0,0.7031394011921831
0,0.18772859125848051
0,0.49967717032493725
0,0.1309018457640924
0,0.3186384880231883
1,0.3763367370096433
0,0.581525658082447
0,0.6761055628096909
0,0.026944086577268565
0,0.12214638535229883
0,0.021802550304316326
0,0.47570961048507854
0,0.7838806145790926
0,0.02981682834674733
0,0.05049087407736266
0,0.08594730557236104
0,0.34304726247634887
0,0.010778995587378026
0,0.29322494953904554
0,0.32857518828022464
0,0.1521965069162226
0,0.1397544682106549
0,0.17266221960002576
0,0.25403839488811086
0,0.10595001180096851
0,0.8504171108512604
0,0.007806659574853669
0,0.4485606436011833
0,0.11700836098586928
0,0.8816607687613068
1,0.07257005834543105
0,0.37276021301575823
1,0.37063753028824525
0,0.4997769512991272
0,0.166133457032684
0,0.07877104224508971
0,0.670939602415899
0,0.10946762844945265
0,0.1379998334998439
0,0.6944799088754414
0,0.49314985475904166
0,0.5180465544325894
0,0.11553470960883996
0,0.8395526415369354
0,0.020585507184690863
0,0.618045058653712
0,0.2192748399202208
0,0.8427555194908373
0,0.09500568116741921
0,0.07362136287469788
0,0.44177722663117275
0,0.6023568002310119
0,0.23917136383609874
0,0.06960601162300821
0,0.5578569238672678
0,0.385633577538535
0,0.07817089582427675
0,0.21550363678593457
0,0.11874233263729188
0,0.19191329872360535
0,0.8164216492844001
0,0.3354584355566971
0,0.7055655039227635
0,0.006605518436599883
0,0.0052857236158984165
0,0.37619712162090824
0,0.10875284203484442
0,0.16503811709143576
0,0.6234807748145265
1,0.8547619291418601
1,0.7706518182877375
0,0.07740850584781295
0,0.16278789126913723
0,0.014205992450763011
0,0.01151364625242905
0,0.577232990612431
0,0.015190905028769824
0,0.6102021705866494
0,0.027906784857725186
0,0.018059393211716623
0,0.017496629082969166
0,0.08129661189814857
1,0.5464011102216156
0,0.36571374177747024
0,0.012321388934345555
0,0.5867498076332808
0,0.1804447973428245
0,0.12616059052259332
0,0.7695584031037256
0,0.42655623785711855
0,0.3291169699722186
0,0.39441944936524065
0,0.015373931650165628
0,0.08534375733586176
0,0.1588825973535158
0,0.4756820043032002
1,0.36162817244688056
0,0.788144879689277
0,0.14367454680928413
0,0.011896819037168114
0,0.7938622748582618
1,0.8235104307193253
0,0.045787285921192904
0,0.18470184156793476
0,0.13796886921337873
1,0.6076808064356556
0,0.09850194859671647
0,0.5091849305571493
0,0.1460535902198391
0,0.47188427810170963
0,0.18588312334808837
0,0.19336885945288712
0,0.24705354146263053
0,0.12043656291493149
0,0.019314208721084893
0,0.43979850648037677
0,0.057302349620919346
0,0.8349321801466241
0,0.009713303389041103
0,0.013094214403972381
0,0.48419727224124853
0,0.700879185722127
0,0.11104923286808568
0,0.3332229774254827
0,0.12858629604414804
