y_true,y_proba
0,0.23469850905336084
0,0.06611650586985379
0,0.11914366827452787
0,0.03179942894965924
0,0.06162685977303923
0,0.46295384043754323
0,0.02874781855565831
0,0.022369619556250456
0,0.1738306359771403
0,0.04047278845334178
0,0.3870978308534753
0,0.5185182578121929
0,0.6220085598234073
0,0.16235323059793555
0,0.07563550287008632
0,0.028882997640780683
0,0.4822377247614642
0,0.01344911986022122
0,0.39736816294010074
0,0.5059277813800578
0,0.04232909636004911
0,0.016008835115290693
0,0.4312319742047905
0,0.5865640662987889
0,0.5713464807895543
0,0.038689862732314645
0,0.049483622679151754
0,0.5489776320750674
0,0.44262688608227874
1,0.12702492673214477
0,0.03593498220863102
0,0.022237465627857167
0,0.6018003929921736
0,0.03760060727644992
0,0.15027248399307572
0,0.0982960404837285
0,0.10597269656165663
0,0.6188891785485455
0,0.05041562607285443
0,0.03341607690270219
0,0.03283832850160237
0,0.3964553012205001
0,0.09742332959580322
0,0.16648467737716097
0,0.020325015381237127
0,0.33388944597249326
0,0.023537405199312432
0,0.027064245322192815
0,0.0369953051548928
0,0.30911167018393443
1,0.7128351423715527
0,0.8790076663218271
0,0.5296914144930623
0,0.0292583118991356
0,0.44492242584703123
0,0.021632304900504103
0,0.03526948177689099
1,0.9024592261307584
0,0.7331835032220325
0,0.7412955789147722
0,0.7716943317211794
0,0.5943475166576733
1,0.2186907286457995
0,0.031702713332837744
0,0.24884635362631805
0,0.055296435822399244
0,0.41673588653403193
0,0.3164363820844517
0,0.14441267654432574
0,0.05835260452045976
0,0.254404334881294
1,0.2753259832055162
0,0.02093343130786732
0,0.1632239284686536
0,0.4554004381915232
0,0.17145233103687915
0,0.01751268175539547
0,0.01536434734647828
0,0.015785844828527015
1,0.5934045284753324
0,0.03329648197107655
0,0.5971358828211157
0,0.05761272139428231
0,0.08233318014447215
0,0.02493317921410961
0,0.04721561917702217
1,0.7108511806186582
0,0.10605820537643419
0,0.0389992152974726
0,0.6421385459724768
0,0.009887033818346606
0,0.6040461674133637
1,0.12001446528661126
0,0.010450412294067133
0,0.5984114231410083
0,0.0978027364068103
0,0.6901884804150128
0,0.7786357654335424
0,0.7375981920094936
0,0.3922460931479109
0,0.03077448798292229
0,0.34825776630680205
0,0.42032655169458805
0,0.2606695546449111
0,0.6245251284260044
0,0.17119103827874876
0,0.9080742421311381
0,0.8689689110797186
0,0.5832820412586863
0,0.2219892293218635
0,0.32821300372321527
0,0.07706166754351379
0,0.4251752838606996
0,0.6475519157081714
0,0.14352628470941714
0,0.1314025945755733
0,0.019014800575227336
0,0.019721422894442658
0,0.46721424449509075
0,0.012447980346219347
0,0.024013276177729834
0,0.6748855520766995
1,0.8064819897795047
0,0.015267904833800954
0,0.032659808806459155
0,0.2669006488478797
0,0.011947527592529329
0,0.01785643867201023
0,0.18756274733209718
0,0.3480239334848079
0,0.019082838546219984
0,0.020195390398235227
0,0.20657600598277256
0,0.7570597150287827
0,0.05938968694828969
0,0.016520823447391204
0,0.032980932482692404
1,0.4806561461713988
0,0.10075276874857537
0,0.8343866581170273
0,0.6702368214848952
0,0.18643119993200968
0,0.011883343817039465
0,0.0374870013898538
0,0.49162292390275747
0,0.01950869925996679
1,0.7865349058159699
0,0.6422728291985325
0,0.4110650550976299
1,0.2993032901465162
0,0.02550729258171362
0,0.469030545718985
1,0.5199463981262084
0,0.0573086432194707
0,0.10338103923980851
0,0.03194788675292609
0,0.2861780744997795
0,0.46697172676430415
0,0.22554340861651487
1,0.7742214042873132
0,0.06297043145442113
0,0.5813382035843944
0,0.6362804698887873
0,0.05062405736886411
0,0.5799098898081338
0,0.2133123776296762
0,0.339888507555216
0,0.9091360388698678
0,0.4774351182374314
0,0.04680182205631405
0,0.7924873459653073
0,0.03861949953650802
0,0.07834350985119805
0,0.02857916038514679
0,0.024908707194384084
0,0.40194525436899764
0,0.11893655922195034
0,0.13581044545030083
1,0.44691444690134025
0,0.39699919164561015
0,0.027540215708564367
0,0.22077876107215433
0,0.008235912024237742
0,0.01689452117084844
0,0.11041583726085451
0,0.07089682010472323
0,0.17195119077803342
0,0.5480009657984626
0,0.06707889631007637
0,0.20320930792980085
1,0.790883855412888
0,0.6225184214911563
0,0.26479273601707887
0,0.48486417109863145
0,0.4311431985493632
0,0.021251672411197804
0,0.12905274782219864
0,0.20287368494030952
0,0.01694497073712995
0,0.06554349721069339
0,0.06441617251762688
0,0.02848925353567636
0,0.20856949706529
0,0.7926867700043723
0,0.39230795632974075
0,0.023241280010543902
0,0.5370038679553092
0,0.31760653956593293
0,0.8343933642104155
0,0.6191778249071203
0,0.017455184721408907
0,0.10189512080183583
0,0.3855547208578199
0,0.30375229154513733
0,0.6646342819785287
